X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.09660939670789027,-0.18624650408518867,-0.022172218887887098,-0.27904711360511414,0.05507655697133544,0.13928540252965038,-0.10790879223855408,-0.15822534318511758,-0.14189029181056897,-0.42751189693342945,-0.5056968342667386,-0.3826830979500508,0.395935125111648,-0.03746482606351939,-0.024998235305524405,0.04116330915734476,-0.21835087749320795,-0.2816443822604515,-0.19216607725304835,0.08068668410614144,-0.256690747553627,-0.554506427916796,-0.5444932857116539,0.11018707828252124,0.15748718196438943,0.5333223823193547,-0.42473860429681537,0.28620104355409115,-0.32961176634133404,-0.11817736509525484,0.024865374840317374,0.14862338257320998,-0.2863964514562048,-0.06080367554472304,-0.12335701824421444,0.10952466457824081,-0.018971712643663725,-0.44282090369714716,-0.15675944713743165,0.03199715915667765,0.013052143168697928,0.4073885907149588,0.1251497271168795,0.006451673991696644,-0.4127342043545134,0.3133391249130671,0.24394798444790883,0.4315834823586321,-0.04470462808513129,-0.20414978408621082,0.07531244997961264,0.2123911167504714,-0.27172042403275093,-0.2736341956493213,0.47842835615535995,0.0927753687213285,0.08711574059991233,0.24008199166588534,-0.07691898149286662,0.0017622274655208997,1.0
-0.1977438014588953,-0.08167159373767326,0.011551361252414915,-0.10901795621117442,0.5285811095477722,-0.07751110234452196,0.13397546131583862,-0.1794986459108273,0.26167820562111854,0.03389966942264022,0.5996824746427494,-0.03920637603579326,0.22379588935549757,0.05160734685626523,-0.5719572113038961,-0.10132218285803707,0.1653210013463223,0.06131267710858366,0.15917151438683716,-0.20566595523178532,0.14085784855089944,0.193620795975133,0.09240291276424581,0.06448097369109293,-0.3972339334675281,-0.27352342065904545,0.268115639715402,0.02975954725256497,-0.5471581648747318,-0.18216128072149304,-0.3315547409656782,0.4258797876231133,0.1815588958864568,-0.02859565715977886,0.2671741909964004,-0.07025985357039158,0.1453030676110063,-0.21637096723249258,-0.032024894027116516,-0.20566242120711073,0.13169447393063233,0.12812240772955777,-0.2909295186840564,-0.02565967071845912,-0.7214757947699987,-0.21077419819401175,0.29103267602372007,0.11068322960064657,0.06774111681585011,0.700959363245917,0.20086589353127438,0.26693481214584525,0.3708458797066788,0.5438022136329502,0.009326168457225595,-0.24315534340854522,0.8154889871023772,-0.5613360889772656,0.04612033015547677,-0.1357083200557658,0.0
0.19981464767620497,0.22464723385035737,-0.34680241714709786,0.0423004482078399,-0.1365458983312966,-0.4571581895906251,0.23684887124819906,0.04150492127440459,-0.7623955311341185,0.2135063116640366,0.323425674722601,-0.052305813994165964,0.17341058010013696,0.21031534026707646,0.28029052224792755,-0.385996482872624,0.09852241656369587,-0.4561239846403918,-0.3998173933743274,0.24749010154750264,0.08006930779813996,0.09900763348404232,0.27737418666704083,0.1261837935571779,-0.191146327072091,0.1577469338852281,0.26958171943903514,0.18906338859384159,-0.3097641027526011,-0.13437321990231416,0.34053251673901574,-0.22812911410577108,-0.10459685507648185,0.42056219031966885,0.9679146619866591,0.10380873071738211,-0.14819126080927283,-0.08089858889186234,0.006614131855298834,0.6230250567679195,-0.39963808103282805,-0.38494986907551876,-0.36949435768612676,0.23238521359400033,-0.1971383974514957,-0.26693807176206236,0.09778526441691414,-0.022573577285921832,-0.4789078383796085,0.2550457651714552,-0.14442502625767684,0.310536574282108,0.32836243210623456,0.16717025084264547,0.3598557467720361,-0.8970366470408194,0.04874250002713893,0.093004976027005,0.26266409338245145,-0.05397674182147018,0.0
0.02144697076423213,-0.06185130506512816,0.1891193856263087,-0.28009723442883855,0.28989066722411966,-0.11543326161830483,0.3595799483395824,-0.0498193594891972,-0.05442031463447244,0.01881749159433804,-0.7218542023358607,0.4108747852197745,-0.3368729455414128,0.40243883218559656,-0.45130363995912115,0.08649638211855122,0.3464492659690408,-0.04900987816513929,-0.510843628274364,0.06370357762618077,-0.13803801160566484,0.04391918571428795,0.5769204931071426,0.24935153042036562,-0.3671716288249805,-0.06259849232032304,0.16815745394562387,-0.028785222018774478,0.07249883651461933,-0.43597888437611587,0.721225032844795,0.17826815199311336,0.11518585811231914,0.20480901491395961,-0.4948241842782576,0.0043688185602111865,0.06617819830615992,0.5623237804148313,0.01871718078288327,-0.3911550634636752,0.06185078419420078,-0.23664282354791016,0.558119472743833,0.3186256929814752,-0.09385656701998277,-0.006665304278544335,-0.1939945925137321,0.044704771302320125,-0.20642430994596664,-0.08871417944944518,-0.1319642502118833,0.23253217805971912,-0.5793788451283579,-0.338994343566523,0.3480702273675715,-0.19327587101344082,-0.09289984920422241,0.09485955122011279,-0.4432692607520203,-0.21371460485116361,1.0
-0.2486252380363236,0.16775415944219857,-0.40518683452125204,0.24437045143671215,0.7852444254902126,0.5317914319772054,0.45868134243874037,0.3797245500482414,0.00045953095329442147,0.020984235053468966,0.27138619834071115,0.20686640030420206,0.04529535127963895,0.3064042462410336,0.0778379574540124,0.23577305426800169,-0.1708325751879474,0.04699816123821925,-0.10226253890128366,-0.09683908804549776,0.14657046262242165,-0.1091741156902996,-0.022314783723709413,0.19137222572800752,-0.8188352812665026,0.416176893881171,0.2976359218828118,-0.23237376291393746,0.13453924182064284,0.30335920401578653,0.2899397137695713,0.11679566847193286,0.17939337522547857,0.016607475741283028,-0.013146492315135695,0.14824683434534122,-0.17662987354151624,0.0878211242095415,-0.23944134352308258,0.38259100120350664,-0.09309669006669564,0.18098588917488106,0.05927195083062146,0.4228515405344708,0.501640421846019,0.4854853561024485,0.1950979237258101,0.5165221375929635,-0.20840016056804456,0.17223648621853677,0.21429878862903012,0.07817717359292557,0.7351778763456912,-0.12132188626400305,0.32996354467683114,-0.25573356542500464,-0.006510375791455102,0.16188888899353068,-0.012720828299421486,-0.07987844173894187,0.0
-0.11750034351256573,-0.3709331800455814,-0.10751158706801192,-0.1566909664654427,0.24624669555176837,0.014432290621705585,0.6009940695591484,-0.27302130633976873,0.4799489738693345,-0.1154572481815283,0.6869662377446795,0.38555089995997677,-0.0839953188656569,0.48710599270199323,-0.6771456546051202,0.34393983764530023,0.1825205773279452,-0.45467790016755777,0.1184710383588284,-0.7253734264514352,0.0748474861580207,0.10704982024192768,-0.042666987106077754,0.06990784094191738,0.30222816472591757,-0.43335541561413937,-0.0025045357171986755,-0.030535150343855354,-0.4275607493572425,0.022293310943129144,0.07037504784887194,-0.3536319219318954,-0.09729571625791233,0.17608151417615392,0.05236845181603881,-0.14487482943085822,0.01248606654046161,-0.07177523958651487,-0.20918640539495764,0.39424719325153607,-0.6715815339159705,-0.34728385857820493,-0.22382789613011012,-0.029073459380521447,0.6785878045361362,0.4826804557448594,0.004608401878927578,-0.5636710419297671,-0.24733895942894726,0.09354827970639973,-0.2980598630877016,0.08943065734642809,0.28629174755174647,-0.3243663865683619,-0.11419456300784393,0.1531116601957352,-0.33093182848966807,-0.09348202703085266,-0.05098281912234524,0.19201167474165673,0.0
-0.4356732450939376,-0.19139606355608665,0.3428568248693144,-0.10802951896296648,0.15130450182246527,0.10145849804742754,0.3135045217929049,-0.03360104362050201,-0.01345159628809515,0.19137133430128636,0.06841614011237712,0.2481870654189135,0.28646738714603165,-0.20777751337362785,-0.24729396543816468,-0.033481024730064694,0.10831438473693449,-0.37024776041295004,-0.3214275566027049,0.17329609622726544,0.16194680219744623,-0.3661690400824793,-0.16758187107425523,-0.1655165434277653,-0.7313666133599019,-0.1561036792469435,-0.23990572607717492,0.09688471500360864,-0.023749169213779918,0.16113365857580195,0.17127512491696953,0.5604054822954367,0.009961645465304106,0.33242152330515257,-0.4551865731105901,-0.2453426848131619,0.18112180788516427,0.07876686316927552,0.4294497172149148,-0.12183655781605539,-0.4584974879225627,0.01937368814633486,0.3276224706861564,0.20146082848856972,-0.2633677887959791,0.13405430740368765,0.3961067933370817,0.7410226288362542,0.14655303747092058,0.20627836230416535,0.0274006932200036,0.4715097457489512,0.040032238034338384,0.3277348354810066,0.002395255758384189,0.14669401292057932,0.13533488222394835,-0.20269152910187693,0.06924408040451055,0.05295799448798839,1.0
-0.07647455175988571,-0.07473646924022143,-0.10193168796042018,-0.2734238769062635,0.7253404769313827,0.4125746763978142,-0.15661977977966493,-0.166791545526366,0.8231905474321448,-0.23491602258587377,0.06991103400581304,0.09854431952779338,0.385457556073072,0.48765031669328224,-0.706903049287917,-0.4887529986066655,-0.006089387668602899,-0.6205296135253775,-0.2850174847022084,-0.7421444336069574,-0.17416696807033635,0.03623089047050936,0.3695251467957349,0.25322552230373074,0.6579947536702399,-0.06537276613027293,0.1852067067507393,0.12448789334923785,-0.22864285845982898,0.08749223802222822,-0.040881181737663884,-0.27644443539889335,-0.3995466303868197,-0.4536626676122556,0.11006270615072898,-0.11369500123738661,-0.07054376534228023,0.38560780906936215,0.21050349731951193,-0.2784521954196204,0.4662129824930289,-0.17896705140442787,0.28690467347696763,-0.3547143200016119,0.4343587356570707,-0.2699668494710323,-0.35012933862609946,0.09358964589303763,-0.23086083362891055,-0.22831531542261274,-0.2547132755725139,0.3433415624046205,-0.734709452423346,-0.3596769800099981,-0.5445987974491747,0.13632490905183836,0.42580136357199766,0.027557616505070087,-0.14896880816726668,0.14701371667248314,0.0
-0.17937870067621436,-0.24636998900515225,0.07844770673729855,0.5817342684348711,0.1261818739151801,0.4198031563386203,-0.03808225724157598,0.03494907401534411,-0.37260162356382276,-0.17494142965594264,0.08352371302595081,0.0693087303798446,0.17348713302288243,-0.0005209799548790275,-0.4527244392530419,-0.12841085389996423,0.0751292778314514,-0.5455979077179495,0.48942325714850676,-0.4244682251211187,0.07198925367798874,0.16732707885191403,-0.1727935811076724,-0.21554272938530633,-0.29277932728282946,-0.14467199484987653,0.2723846958540817,0.3474589844549168,0.20096587038901398,-0.4637996700061164,-0.17019736543016822,0.10383714320434048,-0.06199644663754205,0.23074717629014366,-0.06007105912217656,-0.22710244105419816,0.2197461425626063,-0.1704966206653864,0.021238799885698875,0.43466005152371934,0.12807256571587608,-0.1237353511647003,0.07089865613081142,-0.4161540073761352,-0.5510153105095702,0.32577232437523873,-0.2368537675341226,0.11859891081880376,0.36172909953631943,-0.09171779945083595,-0.10430410802538152,0.052628220355160245,-0.575379475139742,-0.6001195937014461,-0.09649032233707451,0.14925916726722066,-0.2691880751088923,-0.005420272186757255,-0.14621672554345824,0.6004316191081049,1.0
-0.1520478267369099,-0.16462921361139626,0.37106737188107364,-0.18839277563502335,-0.13164978575642583,0.07872184505216047,0.057193397432172104,0.08724675970208672,0.14054966095574184,0.38254892292983295,0.31412864645058597,0.09235942056498114,0.3630240449700313,0.008952677195877438,0.06524995029358277,0.021771948169171666,-0.22143056625923,-0.12757248609950303,0.32528120282858813,-0.012999305579208403,-0.06312729509534695,-0.01832058074853493,0.4541545001140666,-0.22573161222893062,-0.3352722076270781,-0.004162169801418997,-0.4064764767457992,0.06911930905325642,-0.005712698380725442,-0.038677841782692936,0.23553296835592183,-0.18353271496265722,-0.030614686730523186,-0.10836438295894085,0.5695862169441344,0.24794936655205402,-0.4007694403624677,0.009991931313617653,0.3721097915946067,-0.3863289902686317,-0.11539702853713103,-0.28083116859747614,-0.048080306946050325,0.003103413879056258,-0.08503196525140472,0.12736923711678533,0.1584353214619908,0.06169141588621708,0.28213126513492115,0.33857513060170935,-0.3647195597042418,0.3419389477187214,-0.2450377825307925,-0.15661242655943491,0.0621150974687161,-0.6885716473249176,0.3307521776689853,0.09333264953816314,-0.06340707618512305,0.09095071305412449,1.0
-0.29489805285759446,-0.14204247836813516,-0.27703143950821324,0.2296982938588958,0.16281488002922487,0.4502624304019284,-0.051497008368613935,0.5132665353492143,-0.3394599955495136,-0.03109631717547565,0.4501839575934818,0.012074299958362355,-0.2047551523730673,0.23784161371682055,0.5127894386555992,-0.32338204000509824,-0.05676014631417604,0.3062242153407312,0.41333590624373645,0.4095456805872117,0.11021978183973187,-0.06293431344267135,0.14509102927737402,-0.16109397502605757,-0.07528565865169942,0.1994875941756941,-0.13839342478828548,-0.23447111659350037,0.08577023158539712,0.04227069230320519,-0.0831532578579244,-0.1623517336839906,0.006322038512696967,-0.06104402931421782,-0.15518786428492307,0.24304086596204497,-0.30153357040055173,0.22791376501378946,0.295813083904127,0.03337560030306434,0.17399379787159927,0.152893716537757,0.1672811471367641,0.06286191947036827,0.28571721491978497,-0.687529449473604,-0.2716658365125827,-0.20823503970006418,0.07186849722280826,0.3370399341357394,-0.5243363758946639,0.24027119921944692,-0.381671346202263,-0.09373156942335581,-0.05553457296351409,0.027397301239681506,-0.39059053149409184,-0.18534429559235807,-0.38308176841887703,0.49626425958867193,0.0
-0.3356807568801349,-0.14064742377461711,0.046599234610061234,0.05552632595151438,0.5209284299782585,-0.031229478780780404,-0.2208976265338533,-0.04325756424480178,-0.5575633496627386,0.43555770986283576,-0.11283549039105402,0.6343493394711347,-0.24969102106467478,-0.1544286762126965,-0.223488739649408,-0.0209192891621813,-0.19617267922837334,0.031081732633962873,0.3185608929643418,0.09433097760069327,0.4074310710963758,0.14097436738101343,-0.12099047525550723,0.13879404321825115,0.7186981459081622,0.148238050891852,0.6848996803501015,-0.18529200350517294,-0.21384542034343051,-0.28523147233776946,-0.01863008736446167,-0.22912713831682735,0.3568829327099403,0.10701397382227948,0.25941253213663407,0.349899377196702,-0.02131599883613668,-0.13503880858899955,0.1857592523959629,-0.15648110316264602,-0.25870653399291044,0.05106476380059343,0.12564305904004866,0.24172107059495013,-0.40927338671684044,-0.1387807816638025,-0.17821745866352665,0.31540627843892394,0.3975696249152448,0.9375953539174066,-0.47334874472899535,0.24588724828598263,-0.042816626015428495,0.12327518518335494,-0.4594345840198361,-0.40260531137477495,-0.14835376611627973,0.040129460209256285,-0.10874737875771985,0.28162960174592266,1.0
0.19666712559983235,0.08245730533353855,0.35669173514658087,-0.27902085890133255,0.108414999104166,0.3766572203050481,-0.36309082611511506,-0.5343045690903333,0.27429405441195265,0.11183924511041723,-0.27945621673709725,0.1520990867722283,0.1418849747931417,-0.29656522342683916,0.33664302893866044,0.3906878392231746,-0.23322129905894123,-0.11885040543093665,-0.12187756512706811,-0.45757984259794,-0.6633151430156499,-0.566788548526161,-0.33841058406068353,0.28405117066747637,0.20380415943339936,0.347189840417708,-0.3356483525293371,0.28268783328846164,-0.07867908091884607,-0.061928177976995916,-0.25550685453877636,-0.1183669003378383,0.16252065593896653,0.036419177788393105,0.15808765019186594,0.20654062538151793,0.32569797941357326,-0.32108244571257133,-0.21832293480214285,-0.176895980918844,0.19189422736595213,-0.43628677163725915,0.003342812569905122,0.02935837364224035,0.375775139333925,-0.23914206628842694,0.040397089583786086,0.43632871611945107,0.11974554976519342,0.1946172713296579,0.03200580134539636,0.14466500220973313,-0.4678353816048327,0.3181284611341881,-0.4026925070243787,0.7000254896567681,0.14275531383616122,0.3563039366999552,-0.23661490029219562,0.21505479001485314,1.0
-0.38938549023695174,0.16760228574306102,-0.19443601802409158,-0.2550525078868847,0.040179975229216,0.4206397059262468,0.300089266718178,-0.3972834075213717,0.6294899829931361,0.0011482678317757628,-0.12984808291234304,0.6724742532003548,-0.0630324207537132,-0.35224065047940667,-0.18640095617131056,-0.3313996829419618,-0.14663673227817878,-0.28355553197599154,0.5018682827390124,-0.23753142508561761,-0.19385782588137226,-0.023007547324926107,0.05398934462235477,0.15017523911277939,-0.43209763273671103,-0.4227907493493218,-0.20914646379521262,-0.10981937414014149,0.03672381536941477,-0.033741853132449165,-0.24304729251669066,-0.12003212208478171,0.04488208753570136,-0.2424770223137771,-0.2470167100975215,-0.019301266158772774,-0.06467580115629526,0.3492751252498649,-0.16082397943719018,0.2228725229263229,-0.13070363472693053,0.07790736688411334,0.02569043580919547,0.18258178264168812,-0.006839062962929959,0.20058473600736645,-0.048493570786122785,-0.15180045183267915,-0.4058850260270395,0.24936983199211146,-0.6245849436170995,0.39690864812009047,-0.3751106237195725,-0.17110210135477236,-0.12349740247804777,-0.01610741935136773,0.18301732403952972,-0.1777835176664559,-0.549043029266078,0.169280513432024,0.0
-0.37699588105720894,-0.008862972690457131,-0.049076243920222265,0.1378928848755841,0.4416432591713579,0.20910524442746317,0.4527879604846069,-0.15359361472902602,-0.08544534733705923,-0.01314877465976748,-0.3060421294765527,-0.19838663851131846,0.3604825880019793,-0.3221146114061351,0.05326387488733183,0.2154902717574518,-0.10760377579952048,0.08449637512165405,0.23748382458245107,-0.03875319787527255,-0.5716462749021665,-0.633437228598492,-0.37707484981976264,-0.22933640049517243,-0.553605057852098,-0.2813818298697353,-0.1210550862955048,-0.43850252140064416,0.01920204659413859,-0.06852913207023427,0.14640512361200972,-0.4165836297950926,0.44117763382067027,0.4856321281031865,-0.540007032316624,0.28000335929026704,0.029801331243871066,0.47292658188022313,-0.6205264459981142,-0.3604961764336073,0.06867596380464042,0.07343455982236935,0.17027634323229568,0.10595685675555837,-0.08414607654964348,-0.7045714588963761,0.15987447589806036,0.04889682627019854,-0.326132765194887,0.22649954316189574,-0.4892522765849384,-0.07841695959221842,-0.08789144533338568,0.15127332135487928,0.16716281817103484,-0.2723216331492715,0.11960607311214755,-0.139167235572832,0.43520074845274215,-0.27072883121973007,1.0
-0.5491603792573753,0.27865886850482996,-0.6983062727824901,-0.02379594301023258,-0.3702427037228211,0.3489869086024163,-0.21400237052164334,0.2734003188743541,0.1828907066288939,0.4180441492046277,0.005578448093218995,0.883826374361407,0.04743507882612273,-0.007933552141318814,-0.11658983378795244,-0.010651054005360518,0.3473104379445659,0.2560281438713985,-0.109205244524818,0.03154885622367206,-0.46180217917922417,0.11296842748320128,-0.3251371933479723,-0.025529962222940277,0.0324638014564205,-0.5108515276764021,0.40294206808342026,0.43731203695492255,-0.43634718317032695,0.686453740830358,-0.2548045247715698,0.059931068750248305,-0.1769904434104232,0.16259779139570268,0.7803909745868908,-0.10054791339218455,-0.3800946764081068,-0.03530109183541777,-0.5501429411682197,-0.1788467407966676,-0.6472265904201991,0.309917560921725,-0.08706302654337394,-0.5553966061503329,0.1900822910673251,-0.11255669747332896,-0.5467137650725495,0.5135033573944365,-0.6121906146915672,0.4170962223376654,0.35215484206794867,0.15826827203135072,0.23257585240039721,-0.04710751560162032,-0.12107001864464623,-0.2423807879476844,-0.37200561111866515,-0.15380870678305447,-0.036050317279480354,-0.13889649108614158,0.0
0.0589687621033198,0.07232981254235878,-0.049720428868808154,-0.48363919992888676,-0.02537461796356352,0.12404781334162493,-0.4062657639699953,-0.03045096706842988,-0.31551960028012765,0.021298986978308378,-0.2484799850677005,0.42065519675992796,-0.05629256318324399,0.2674708461063108,-0.16410299470356093,-0.06518912447896312,0.012297137680458165,-0.3870914691756431,-0.15897779609568546,-0.15218477143920842,0.3944934106102814,-0.010844094195478842,-0.034249700847245136,-0.0672758387280889,-0.13721389392998903,-0.09337330828015501,0.07582498025814494,0.008996119546941319,0.13200931335169097,-0.1450011627596612,0.7813699515561258,-0.1284281240906167,0.24669598379800545,-0.12594193670123283,-0.20074315125968265,-0.2244862730344952,0.22404212898934206,0.04433476362304668,-0.548510794928316,0.1976026512122314,-0.14396827398500786,-0.2531407695576842,0.4155648661317711,0.4235591755663237,-0.4096570469015504,0.5821109940444863,-0.0707506633825264,0.4858025643003267,-0.07874304259888541,0.18926449754968458,-0.22851923613441277,-0.06068420675934643,-0.5020184988710993,-0.406664788500169,0.030847054070755903,-0.2071117307069789,0.04659667986622089,0.18374601527639758,0.043792758046408815,-0.12690180844832358,0.0
-0.8807956316214852,0.24466096059432704,0.1421483730771191,0.27317086249835376,0.1820151017323258,-0.005020604108624362,-0.10036218039813327,-0.22646936773970672,-0.46939346090062006,0.4886636430456972,0.10924121276552509,-0.08395414516280568,-0.27091674852743425,-0.10837856403549784,-0.030639297538152702,-0.13827452932901865,0.15278532893935556,-0.17986555704078525,0.29668811458854205,-0.32621434153112566,-0.0797139277169672,-0.4256325361855738,0.2712820569690096,0.015316812277415,-0.1275316939237617,-0.1165365553083901,0.18583814047810476,-0.44948603805417264,0.14900111159535437,-0.4794066465414647,-0.25302990232270706,-0.14561160626068478,-0.0037135319063458885,0.01799969503323392,0.15872955331827834,0.15792232923665125,0.2935584912494739,0.3306783967981039,0.418643910511733,0.2722739786361159,-0.2767385417266007,-0.0034541706987688847,-0.48954047670970924,-0.2536113027038108,0.1595600259832503,-0.36868682120323026,-0.1667633442550977,-0.05898246016442654,0.20425743462864454,0.3926669420336648,0.4681744964540384,0.2814368939041909,-0.25092875091385775,-0.07730608449118322,-0.43361008206552315,-0.24802655034198107,0.14258774136125102,0.0023087041017360722,0.21173593194208565,0.5850047887194746,0.0
-0.3990946762978128,-0.06654980543353078,0.4718775750174231,-0.09024185655772465,-0.10580225831388619,0.052676733716686484,0.03406772778391822,-0.29839874767351493,0.016804849450811604,-0.16088099566080133,-0.20383432157862047,-0.14778511383113538,-0.02760626451393469,0.3451332655562925,0.4716841632754195,0.08590013459911554,0.02929605061193045,-0.22523762605928685,0.06575970378582624,-0.17213637170022492,-0.46031010444216675,-0.2460134219947552,-0.13529675185395057,0.250091410594233,-0.2767013581365289,-0.03695673700053456,-0.6544174954576566,0.21661086155829823,-0.1456312268598613,0.3354799418300273,-0.3668036074062983,0.28666549661491925,0.23433602120099564,-0.07234332315646362,-0.10487461925573306,-0.36050545289809316,0.07550887416315957,0.7119692995735462,0.2938958978013958,0.2448237244310977,0.24631875201764333,-0.1900489019928221,-0.03699048340458917,-0.22662785977419805,0.0388387897916843,0.07705767905736885,-0.2896363835587862,0.14645325530107056,-0.38217342197208987,0.25068774628968055,-0.18101557892569148,0.28838544078257106,0.09480306703185548,-0.09406014074501018,-0.3187825654931923,-0.05418648688458954,0.8464779310471194,-0.5233999687781329,-0.06683335804220804,0.364632750285706,0.0
-0.4649235303169727,-0.3021577459678712,-0.3014728178945947,0.28946549439499447,0.3138233098241843,0.09542869230024731,0.14545931283175012,0.6491766083370836,-0.6478257370164763,-0.07471735742001145,0.13609873683754417,-0.33921676710577997,-0.20527366763610683,0.6453933490248805,-0.23688013709647152,0.04508262504675542,0.22321401138496427,0.062499163105382095,0.008221952981599919,0.030863365011771934,-0.15217900395876924,-0.430331885281398,-0.17406600903656666,-0.23020018816097917,-0.00076370494469931,-0.4244010551978536,-0.051120785355373496,0.03977564139492564,-0.15712668681324748,0.13836805884964215,0.30383876501665763,0.6880566398920055,-0.014110003641695918,-0.23072179395063508,-0.41285752660375274,0.16402033303187594,0.13434723455322234,-0.08551666139755766,-0.14334230586517396,-0.24010065796131758,-0.8407434475497269,0.04944598063955987,-0.1422999434227372,-0.051550498997534125,0.11975728141859737,-0.6643618004466965,0.7079937380043156,-0.423532750391024,-0.034056926749417876,0.09142836710174984,-0.08340127427909137,-0.07429810389461765,-0.051210990740456645,0.29037350473932305,-0.8243804098368183,-0.6267152833774519,0.3651935925041339,0.04488314905957488,0.06710054998615529,-0.07289398986047342,0.0
0.3368567492070151,0.3412300409665124,-0.19870690720117867,-0.021141206711994494,-0.22404109558174043,-0.058538291389367024,-0.04356158313100693,-0.33597645682189375,0.21527381531193152,0.4564766445139807,-0.013087222601535059,0.8828214417139404,-0.2219910738074337,-0.17071488866235573,0.011163540050676669,0.4740988278976184,0.06457976737519534,0.4216180941887728,0.24247153763864174,-0.28465538473929614,0.16234075576671259,-0.2606176289595003,-0.262213578359644,-0.057380605620056924,-0.14680291188675387,0.21921171393096806,0.11533670831725035,0.24265359286045485,-0.28787865021614356,-0.21875736186457878,0.22774878479216853,0.6571709400240915,0.27059307851593234,-0.07448507047544083,-0.5975463733569405,0.00239144279994544,0.3938060472588882,0.3771138921262262,-0.3745769765815408,-0.10686504563271051,0.25707608193293646,-0.25231671846987025,0.24630614194857664,-0.2698403268271848,0.012560961166547095,-0.18676219777860667,-0.25292870169089243,-0.09065261554017462,-0.08031412452167036,0.17762872667429772,0.4840171613539181,0.18064692944470356,-0.3986088152111747,-0.23746456716055692,0.40170993402458144,-0.07122040667342192,0.3951832619251772,-0.26875440395243966,0.3295244336996293,0.21948504545960715,1.0
-0.6602709865646805,0.2921876715262913,0.13771291924847975,0.913427986436289,0.32870590460569066,-0.08010204694018548,0.4132008121167352,-0.27762394058630324,0.13389569780123972,0.2634780207159283,-0.007839232265483559,-0.2754764028027481,0.2573669483247046,-0.3384726740371294,0.03841096974028331,0.44683035171097446,-0.11700600205249036,0.27958740916366187,0.39027768809524954,0.16875213992456475,0.11249077683696802,0.3157207748307327,0.34160239352371186,0.16823424635900178,-0.28407634451902225,0.03230498593341034,0.1549709202681786,-0.32686711767740173,0.16444777111315187,0.6333650116512993,0.42146132314338436,0.08142365957247182,0.15661316112733578,-0.06304140990531047,0.37165095607249027,-0.17774939207226217,0.3032789691129168,-0.0102260038737058,-0.5866142964866142,-0.611604210130463,0.25980909142655634,0.11997021482122337,0.26467607497667633,0.12044305368215928,0.007073173880274581,0.18999700295498181,0.509598278405458,-0.3878207506645458,0.3287575660712779,0.265893326039659,-0.47823170377428265,0.11469469777247548,0.07087221361463085,-0.7696212593407021,-0.2417221846496507,0.3842478897807595,0.178810697230877,0.4225869349674678,-0.3982077754159237,-0.12015666660112465,1.0
-0.1671431918548032,-0.24300934854721304,-0.09148534471056585,-0.3427458307705722,0.19750796925865288,0.3748048387403574,-0.16692035114108666,0.6210377429204457,0.2789667608605011,0.4608662375424436,0.19960234185229137,-0.1447474932451898,-0.15608413879884458,-0.08815430222587003,0.22793831553715538,-0.16995781357092113,-0.12405556437038176,0.49886443560683646,0.02131458349571818,-0.5265162392539751,-0.17675141090145155,-0.22215155591491692,0.1592894656958431,-0.19099307345165023,-0.19104539299367237,0.08249807332393318,0.18241949676999802,0.2619143145658787,-0.14328193147442175,0.39426799932302964,0.19706073141067182,0.012189660433214584,-0.08980644990976853,-0.05705651149898217,-0.21883572299745102,-0.14227842457553386,0.1126859045248157,0.14965796665179662,0.05246380603258246,0.12010513059377013,-0.14966806756914194,0.17601775542360087,0.13269795123367623,-0.13992107660318961,-0.5807982999145146,-0.10401601836779285,-0.1749188212443136,0.043698658727080286,0.2561367983374829,0.1993626806725069,-0.029821857763075697,0.22227889276314558,-0.008409753615339565,0.4538668496943565,0.38217774162661605,-0.31739206994400504,-0.284087117217775,0.1867513031618667,0.23272067895252743,-0.18035373616190686,1.0
-0.2864237148567509,-0.18740379548192462,0.1694414917293054,-0.399344165863632,0.2556724747539956,-0.6425133619492254,-0.3372628806880513,0.08329992199239396,0.5835186917526634,0.35654919319500444,0.28299469647063136,0.06405259560598395,0.3294417690463408,0.20656156117630997,0.13461567099786062,-0.0879342832672199,-0.2281479206906183,-0.14771109037874572,0.18126115083485914,0.027194876707142972,-0.27619688070591253,-0.4676633675127919,-0.20194689917011757,-0.12783409844470345,-0.5841869376188509,0.18511901309762155,-0.05237299101747331,-0.4437295969953396,-0.015412540927183862,0.28101611639410473,-0.06823679290473691,-0.4151204262479977,0.5723332768039476,-0.04690059935945531,-0.14331326020774232,0.08588265298626976,0.20518250156381854,-0.03087491317988115,0.16423142689279013,0.018123981059087284,-0.491658163544783,-0.34470168838609455,0.2906119646813425,-0.13077729933672325,0.1671459805725979,0.3249839875157284,0.07330609681567253,-0.5026545116670295,0.02469332382910982,0.7000023180994279,-0.3993923440198993,0.48553025683624057,0.10947867943764909,0.4053637373227901,-0.19024152262216718,-0.24787075503540035,-0.18644635161023512,-0.32177142691920224,-0.3444380842536336,0.15426140139279246,0.0
