X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.041212787614151015,0.16931941080877244,0.2518239569715569,-0.4190243051748896,-0.7951937521153454,-0.022713404194000066,-0.2214447742012708,-0.4200249546862427,-0.5310461167529806,-0.05379328770535335,-0.6421904069835391,0.21996653559765467,0.06828074990677474,0.06361559725050113,0.3294560907449233,-0.08260741217153626,-0.013734222427716223,0.12598705396133356,0.3769148637268107,-0.4909851737896264,-0.15164543834935787,0.055954577239488545,-0.2561774488355012,-0.42076127879933894,-0.38564766110695103,0.4399577525521453,0.6415821786874814,0.32127778750428226,-0.25526325147739787,0.20057354287360063,0.4383793371895543,0.0971797348309258,0.10264751659382111,0.23942843116476742,0.05722545185506483,0.16915141183662544,0.17189627121457335,-0.07656751423508132,-0.05566359996163229,-0.06935633865305753,0.29882439655882526,-0.042446539893993274,0.872091461698225,-0.08829155309543298,0.2100229580297264,0.1879215547207429,0.22023744246181604,0.17746813730477165,0.1564918117145783,0.03476234034107653,0.05322458942532005,0.36792821339979703,-0.0048244946385889295,0.36821816055003725,0.1689061072790798,-0.1841352335504651,0.011066809574925968,0.05581677359973657,-0.37372951886704764,0.04167328445081616,1.0
-0.057646788713021986,-0.38526158077378114,-0.002656727441457885,-0.3194246304928039,-0.21648827470852539,0.11271102897026905,-0.08250012600060673,-0.06569872240819258,0.534624222215784,0.1903630791196712,0.03131117524019688,-0.2991980757865926,0.040660975282259454,-0.3891957879902672,0.022244945969006637,-0.4873562169426817,-0.17223099193648717,0.07605689733348422,-0.034379450021664155,0.06864534325052227,0.11166299262979928,-0.2232307515656534,0.5912787888035419,0.13050098978038177,0.5865602412844741,-0.14717179617311898,0.0791815013915826,-0.13786276154134977,-0.2945489250576689,-0.5307071553292212,-0.163204306031575,-0.2776715303835409,0.44090381687879704,-0.23286208746657278,-0.20240942491030592,0.018843295971751692,0.0006969180508259383,0.10004671677044746,0.19803904307314796,0.05400460241854366,-0.1619824735782495,-0.033801049259197045,-0.28087509726661225,0.4767061032622721,0.35629614302685864,-0.09916465745943265,0.14820929104324032,-0.1891829894532627,0.28804631806188147,0.13044225339846408,-0.11360939315497529,-0.0670747955669654,0.0830064899206125,-0.24191748510824243,0.3799468971834134,-0.5252228223620685,0.41540162431129435,-0.3516401593427675,-0.20834955306772213,0.00827473991899386,0.0
0.40648011284785834,0.20889852048644603,0.0847240205139069,-0.315496002375294,0.19012309231365232,-0.2630438254716824,0.17324225375124713,0.11380087895319663,-0.11492065901535053,-0.01848202720502708,-0.22610007845347133,-0.08448931814066638,-0.3423263294526719,0.3902719120877353,0.2993631111342719,-0.706956898048947,-0.18631248129486594,0.15136410079979912,-0.2624893191368382,-0.05226338315464178,0.0500418983176114,0.20338965939607215,0.6957331614717044,-0.1234734139522155,-0.8994662019925155,0.38811769943141167,0.08638784698842485,-0.03478636016319941,0.14110404280298486,0.18354885800548384,-0.5992333711756596,-0.06515697544230907,0.55295807734472,-0.3204531337362289,0.3245111468996106,-0.2076069936643746,0.6864819352614022,-0.09013755400565308,-0.1388314890968611,0.19028654032283598,-0.21393766105069945,-0.18058758980054676,0.09915133558953657,0.055069120030667745,0.011851918789263591,0.36459537946219395,0.007849324659866576,-0.746878926291127,-0.03538490725505884,-0.2719793688102041,0.015596067079773741,0.5421094897219315,-0.015164535381133845,-0.03338697734200616,0.24809157771176085,-0.29614362841664016,-0.25109948930096304,0.7680721586282659,0.23299791752402338,-0.21730402269304988,1.0
-0.6271068070296222,-0.2177997915636334,-0.1395582822262249,0.014117083464958843,0.17640928246889984,0.18194338608182184,-0.18477598701219805,-0.5951216795071336,0.04249866159075898,0.0021808351528626994,-0.08629924973537915,0.30908056520483507,-0.1933001816049843,-0.15850622802842135,0.023377065815272362,-0.056033720543969046,-0.31194311368467725,-0.2640299728031081,-0.028887607649604612,0.26400705540301633,-0.39638766268411463,-0.11402779564379081,-0.046385557279423374,0.05557046130371592,-0.6052930888126544,0.03032037527855947,-0.2169546680659639,0.22142051087363052,-0.42921785039994936,0.24720628936322814,-0.14396810660482026,-0.18125847774181666,0.21216039281651053,0.1897047054099897,0.034160013124717524,0.37658207715415043,0.18894951829659465,0.1890587124144155,-0.2938399525180607,0.19344296787974996,0.16289435589085674,-0.18324248100146442,0.03446862315596739,-0.1741598992947577,-0.7871650310040093,0.035771119756491644,0.2200375407839272,0.03501575118360794,0.17262505232060094,0.2197013386585086,-0.32529714508783475,0.27618271795608595,0.08065518095985555,-0.9022803062158238,-0.10071452730767466,0.06490124178571245,-0.00453141899381511,-0.4678556727585364,-0.10323907063649426,-0.22611602652252213,1.0
-0.3221520641801144,0.004466568919555329,0.4668499659448827,-0.08571573975074341,-0.04154987463245173,-1.0602494288074196,0.27998041602310336,-0.26888812241225607,-0.10265931982251816,-0.06881643752922893,-0.40576158276896757,-0.22863127819968956,-0.09757393800758335,0.10585099022070613,0.05760574514521172,0.0030573973749129474,-0.09766451233519545,-0.03696672154807511,-0.3570789998848698,-0.03128158758237806,-0.062376339349318875,0.30830159169436955,0.7522314510529357,-0.5119315458404143,-0.27712895969006807,0.07794075240932043,0.22687826148404916,-0.37113359868628737,0.3826838704757264,-0.15771210476461417,0.10364926951471591,0.19104456580413534,-0.1709805196981537,0.4819268387929828,-0.007780846141185601,0.4044139139130418,0.08277222627833605,-0.5427128004798119,0.08730176868518466,-0.5551319543361334,-0.3143401807588502,-0.30876397627864327,0.16033058698427083,-0.011195252617316069,-0.03356634030822833,0.1511448130081812,-0.08971556477815604,-0.5730037599708895,-0.07511610494565474,-0.38764872148308843,0.12708565412557918,-0.7728847050589488,0.11503160319048582,-0.08810953240625177,-0.26352872234791597,-0.3722723389728725,0.06355590664689832,0.5304055764847916,-0.1650011657232449,-0.10369487924879041,1.0
0.007158838067883382,0.37726718682568516,-0.061138930951600313,-0.18212865406925266,0.020841074582026727,-0.0015510794792399345,0.09906387159486353,0.5649785819113611,0.12871628694153384,0.2026306066700915,-0.20309721834530456,0.8131650474595001,0.2938352061369911,0.0703563142320594,-0.5312958237741658,0.18109382884712105,0.28437858713007835,0.6931647364239132,0.3352478994611446,-0.23582333586434376,-0.04573462049259122,-0.013898491649346418,-0.40888300060694827,0.5860478529239034,-0.009167442916972326,0.44405714477932284,0.3778347180484398,0.16885892667082156,0.6588946140131742,0.24469794369392575,0.2547444171990826,-0.19974357148676564,0.11656830534115445,-0.2673729700099692,0.21121587143486328,0.04341848119552985,0.2830898945669745,0.0330865250467045,-0.6029271486552394,0.10324010207082361,-0.30684862643652216,0.2951083247524484,0.21327000796393916,-0.24711711225926883,0.6894627724904956,0.019403509123456834,-0.030009285366479076,-0.13066880439932732,0.32093422609441746,0.4858638511479883,-0.09780197256365716,0.2883388480562575,-0.08546059998541802,0.48915610816587496,0.07497956756891272,-0.4662473343370822,0.014931076004657845,0.35623226800496105,-0.26904235496933215,-0.20879791491813807,0.0
0.18142537469226386,-0.07777910651581744,0.5833719925622455,-0.17679205539484066,0.11973213287136587,-0.22099869713750814,-0.1648999838093832,-0.07682205626961912,-0.10069151034924434,-0.04101914974764933,0.20711838504988067,0.18172558967586055,-0.2592929750952504,0.10226546885702957,-0.2559103211478525,-0.028166126055105736,0.026027458006960387,0.0239399156711769,0.026669403283658053,0.2774034448867024,0.2365488934492149,-0.09147208661573701,0.22159351933971502,-0.5460275169498565,0.30168566074175895,0.4791682452343408,-0.3660253744464102,0.5574910122023533,-0.3069019213889707,-0.014652247900181551,0.30441922174816827,0.11608816030134082,-0.10297833540153857,-0.008472302464057859,-0.16393466088682374,-0.06421638516686957,0.13846939270888553,-0.04463581495265085,0.24920982855789048,-0.19986132481585614,-0.06213372836968414,0.1170501718011148,0.021510833863866534,0.09608934084358561,-0.04525533312321882,0.12389437864521892,0.0895827636307114,0.15557486881882945,0.32024964562616703,0.18036535708092577,0.45624512850698284,-0.007602133420333686,-0.15724352735479663,-0.34248917868287454,-0.26489531455878707,-0.36964707714267414,-0.04729641890068724,-0.16250854155030686,-0.21853555535817995,-0.09213787772727118,1.0
0.11084661093020992,0.1858607552643545,-0.30955101955198894,0.0454814562003327,-0.4780013242031307,-0.27645646689559417,0.3538240364084347,0.2518522547200445,0.10336641621653918,0.1864703425431369,-0.31462510676320504,0.6207289775267545,-0.09822045967491971,0.013615996015691094,0.01806025052997105,-0.0922607132785931,-0.07938037097159953,-0.29284643145729133,0.32027202679994277,-0.26524772799954466,0.008855244349581248,-0.3507887039407203,0.05107935799781066,0.2857257276634632,0.7988754283282138,0.22956623818071037,-0.521235983949744,-0.0043632163867187235,0.38732411000946454,0.045578661928950534,0.08396634466384831,0.008453674807789227,0.1756586466311254,0.46187937532124773,-0.32792461753368735,-0.5540026152804518,-0.24923675723809338,0.03694979370997105,-0.23044747922297767,-0.1255598900983921,0.06625816808717835,-0.3264399418110695,0.3330810894427359,-0.009483382927831425,-0.09956145896643222,0.3206679936193613,0.006647005798842415,0.07918163132611335,-0.1512586479351638,-0.8940355962278822,-0.49390721314817143,0.4753809677523362,0.12080879448635003,-0.34257328953337546,-0.14123122908053407,0.4518012092621823,-0.062011870382489155,0.3084035636648453,0.051158025305935835,0.47869834491594365,1.0
-0.47471031895988275,-0.1824619670778565,0.20313377302210703,-0.028410949982822665,-0.47686923030605366,0.016994379831032736,-0.09624976763557595,0.08946380925701572,0.07164917154402779,0.2349971407046353,-0.12087219025165037,-0.15381876072637857,-0.38334651274174847,-0.14762490140149553,-0.26490646360494086,0.05956188540109071,0.20562054424864576,-0.5338658845864304,0.15240037667924677,-0.10447820830307278,0.12079361594857255,0.558795697843012,-0.36551858942146737,0.31001701530418807,-0.053615372163482056,0.19451668041830067,-0.30343256012820125,-0.6723151902070426,-0.20266444814470372,-0.30702954287489714,0.24304378823215814,0.08016658376173805,-0.35334333395223677,-0.03938809103184566,-0.24930276689886985,0.1744405925449534,0.0032873906791179696,-0.25244478626932637,-0.1420210115334503,-0.38503775311772465,0.19181162503992327,-0.03254195402189418,0.48676034922618466,0.36542451230469825,-0.11163533181898491,-0.11916424500665626,0.06149175505013966,-0.18525923341950257,-0.08250998915425134,0.1164946812456971,0.46293252008612534,-0.22319279713351112,0.5746797752675646,-0.20958833161947182,0.4324986489584949,-0.13501949786240539,-0.04278704542862246,0.25232988992345096,-0.2553557886691953,0.2219768589168311,1.0
-0.5779062679288426,-0.015928937650038208,-0.46030001691051375,0.027887182134684822,-0.027734780060913344,0.22004483640565894,-0.17941150193921163,-0.3844944997353729,-0.5813195430730924,-0.15987443586310407,0.044831537536717765,0.40560292576043944,0.3658119190360948,-0.09107604605370617,0.29297159100718834,-0.35391427681576537,-0.09379009463877218,-0.18358731172307652,0.3952637352721244,0.20953767443452223,0.05445305099059239,0.24454454642157733,0.053836826561060064,0.017402628228334188,-0.22683236394857248,0.193736702201562,0.39469624616932486,-0.28630391999053084,0.26367670877369315,-0.4781353515613962,0.05539586099917729,-0.35959761514530636,0.3188768435364813,0.026302588772523484,-0.11190927964819564,0.49221586061346606,0.1769042483645765,-0.30607339561871894,-0.17742033660045553,-0.5122304525352135,0.5411684256032392,-0.33388181799191274,-0.053045589599958316,-0.23184802216779973,-0.8710972331822692,0.321259587910738,0.32940294217328503,-0.17811666513973784,0.015105212641562825,-0.007924603172024465,-0.0734853005892842,0.10816824311111126,0.06072990591897446,-0.41318594744797965,-0.3962938771797566,-0.6463555676700187,-0.043935341655929674,0.4131141420276231,0.5111024574947274,0.3205730379965707,1.0
0.041949033399605457,-0.20629467635823936,0.18431767810022875,0.0184632247613433,-0.14025103592312335,0.38959610313233595,-0.19157455065714807,-0.11300249885559735,0.8912700706293427,0.6068472626861849,0.1811987708289065,-0.009960762415353612,0.4483320383422989,-0.16782046694710703,0.058538536166499504,-0.15400526283581017,0.02538056245880671,0.06963115164816368,0.11956531388181328,0.20147700986437225,0.3699013094822015,-0.47385206096714194,-0.27430917207005784,0.15622401719377813,0.018773599807603847,0.06773635368912434,-0.6281548856661697,0.38255034769600177,0.6868753726181329,0.18552176390599434,0.17165793997533285,-0.0738715873379928,-0.09086166991524529,-0.05890946971406341,-0.21817567331851256,-0.0032692343509323064,0.34690289032280214,-0.07030173233275187,0.21440114296132806,-0.27210617793065145,0.6727119659782694,0.1965420109032743,0.3351353702386156,-0.19201482831758723,-0.13442780925380185,-0.3438516990220203,0.19471640988129693,0.5133759271554237,0.03649106290992032,0.7577409197569971,0.3411096226469651,0.37358311691111795,-0.9816251783831269,-0.4341274547999671,0.24383405059690608,0.10264117254278636,-0.011929737797661067,0.21490745234771252,0.30161757471840184,0.3121589605396756,1.0
-0.0026964570220584265,0.031155762844024354,0.010187355053826543,0.14104996598129552,0.2393879008671758,0.008438581994349544,-0.5802043955843579,-0.03305952821790559,0.09922098027731677,0.10041074584483584,-0.49759607869822275,0.3703315616050352,0.05587218429567986,-0.18594114434826653,-0.13958547955674994,-0.35424072695814485,0.021571941321583202,-0.18372247891175614,0.08499272328562087,0.06330065243828964,0.0427862182749113,-0.2817902706688408,0.5168573094473051,-0.05026092880165874,-0.22464665027252173,-0.08816062117230423,0.043417117711303174,-0.039687803050293444,0.13573108891098523,0.16681303033858932,-0.2672453201484738,-0.48494647024086507,-0.0034421779745784824,-0.2720983339995032,-0.07836005544881587,-0.17427663129241003,-0.24239958681830043,-0.3018225251431878,-0.6016473888583083,-0.018542271577121447,0.17475144250882504,-0.009162464208826625,0.1409555399643928,-0.5234817642235019,-0.11371548668043173,0.3103181840171204,-0.11711985905977274,0.12258070704257457,0.4536858970257101,-0.3113468387759506,-0.484950010740723,0.21296191952660848,-0.0867938264414714,0.3345292762255349,-0.3063592136640507,-0.6117121735542933,-0.3244771157206807,-0.15963469198426464,-0.14858660965566672,-0.22600112441271242,1.0
0.3822937497226129,0.20944017853110736,-0.367671237097764,0.3530855327400177,-0.24669236855680776,-0.058216908390647824,-0.5867325083302917,-0.45683670230440954,0.05238968583230338,0.10408458510794351,0.12935454034832275,0.7600649881826016,-0.496604488770912,0.14081711325009008,-0.15356889745960964,0.39069899470381764,0.2152426389343915,0.21477435704472547,0.22973804267549852,-0.08940861588296393,-0.22866070962119203,0.02816362543864449,0.15837726126949717,-0.391791071854189,-0.6224640780717685,-0.2791514279892125,0.009189662611452489,0.09855383974320119,0.03653010255037905,-0.2009077762205884,-0.0651520511278202,-0.4275224950478827,-0.3308418686072742,-0.26697059858046324,-0.3997650464542067,0.18321958126513996,0.04325718579981064,-0.4154673587933958,-0.046010897745906054,-0.12043337626091416,0.01912696295743193,-0.09874213079029137,-0.7566006786885623,-0.43296018645139056,-0.23316154985814505,-0.3179863651859273,-0.2927580507795415,0.019740663274172333,-0.11540681344369778,0.5642942159676914,0.052266032813884325,0.5643279081208702,-0.6150870370328575,-0.344235647443091,0.3609237592745616,-0.1827435012332852,-0.27505895925210355,-0.580607043515852,-0.07768733842904293,-0.1036152487278431,1.0
0.8280394850604524,-0.23833459268702445,-0.36919205496554913,0.2461380050147252,-0.362226664755189,0.3070682816113682,0.14938677600639721,-0.055505614317413986,-0.3461487655654953,0.4242675308681316,-0.05366504193955469,-0.08716839252073824,0.32584203078677804,-0.09921593288223891,-0.08078492188382377,-0.23960994113939474,-0.009330160525051924,-0.10132219304969592,0.38170754882315694,-0.19900049190959593,-0.4448583635490452,-0.06349995367557758,0.0556651495658915,-0.4804359938727417,0.7984504114369153,-0.09227966546837665,0.3503040707586188,-0.009412707727314543,0.2791628356811882,0.027127300132592076,-0.12230781081167874,-0.1093244219267172,-0.04623581957940933,-0.15252303942748255,-0.4537313784744939,-0.22121245917057988,0.11300492952376548,-0.05958659263829886,-0.36219479371625013,-0.4490362830735828,-0.037938544440422786,0.09220131128817174,0.16851397483280853,0.29064391504514014,-0.005659360472206648,-0.1383581961956004,0.06549671591032166,0.28295650367832964,-0.030108078453664353,0.5195782678135961,-0.25536303587008935,0.018978812483859138,0.3893823485396531,0.16154480497028798,0.5166267353309301,-0.17403587753194574,-0.13480667894310808,-0.04114004172622416,-0.4338152794608245,0.3971714864442923,1.0
-0.13555553391077538,-0.26078015521380665,-0.05397585536562697,0.21858575587721346,-0.20916542725824966,-0.4472597130582924,-0.055789422874713356,-0.3647516722956082,-0.059066945607966624,-0.11029979092485252,0.18109203258763132,0.24198452165139175,0.319428100783489,-0.2829199039048145,0.05174744078041716,0.43349493458353155,0.603304906975497,-0.6717022939935827,0.29289053748812616,-0.04675834033995318,-0.3483154594657948,-0.04424209205343841,0.12246159033619756,0.38316630562599335,-0.07846476621101656,-0.3267706432202963,0.19141310751382473,0.0613621919253528,0.16777516656183117,0.29842225476760187,0.1506296481454344,-0.310195739771709,-0.005240074746268558,-0.7059123358296971,-0.2309880757488594,0.0962456835779822,0.36491203137967626,0.054164091252820575,0.39905825862725375,0.13226295647549277,0.13022730131714297,-0.06532431531079691,-0.021570788024935533,0.11827558582259284,0.5575243398792532,-0.06977129184061127,0.11095676519096241,-0.21476055077254763,0.024832700555581153,0.4042761096773572,-0.0635608566183071,0.35787392666692525,0.06295059067861922,0.12870886772926435,-0.425003380665454,-0.24565640620625454,0.3851881845147715,-0.162307134659812,0.3562589360524,-0.18856008004251879,1.0
-0.3058091388054962,-0.5905908241630878,0.38181091437644243,-0.2638533661858224,-0.4757143844938926,-0.5170022550511122,0.10843664229546765,0.10034644673107644,0.4754920680505606,0.2284698718969195,0.372531132959953,-0.4672161052886853,-0.2745792312513123,0.28280931184789104,-0.2733388255644368,0.02974378042727828,0.2829461882157934,0.08391581631508152,0.11481968144177723,-0.4851080573853076,-0.02608888203297922,0.34538334547462046,-0.9601089208189624,0.046271473400738214,-0.6760233743679225,-0.1973470999920697,0.519998197470242,0.12277756394909595,-0.16359579689036657,0.26487936034076154,-0.5478067995348754,0.8726824210519389,-0.11549453873635779,0.0922209495718806,0.04283876620107054,0.09266632585287375,0.41493965507967095,-0.019656208321356797,-0.24757075734110212,0.14876636069343588,-0.01152148779936454,0.018732559399648564,-0.05510347414392954,-0.38697191314021545,-0.12263781566718826,0.21670520217110095,0.3679031390198366,0.30212314376338706,-0.1127820031346475,0.41596990638298437,-0.36163277585432285,-0.1633979770550963,-0.15396848740146252,-0.08707397504402913,-0.08258298014739858,0.036643396775659844,-0.17022465508187848,-0.01035180733715397,-0.465185726062916,-0.17951581980742257,1.0
-0.696437465583456,0.2135367323194705,0.09236838400938685,-0.16600909912020734,-0.008227476328134982,-0.6764587369573348,-0.3073895555502031,-0.2524790802596563,0.008786348299940763,-0.32739669453736553,-0.10309711136574118,0.32354989221399927,0.43921524562888375,0.12413561147072129,-0.24474185328899314,0.02391834155999031,-0.4589275426674777,0.05998986870919732,0.0821515454073743,-0.1548162780322917,0.041840688197206585,0.3988453231169318,-0.4226942125793562,0.6431239776224978,-0.361951293279488,0.026075369898673026,-0.31228551425192846,0.004934244834005553,0.1209614254489362,0.3839550078899203,-0.1644125684977877,0.0367744854243547,0.18114466308566485,0.5395985970910163,-0.04728020701390802,0.06042252841915393,0.19361048614403534,-0.2507428555389113,-0.09995146951946586,-0.14829789928920975,-0.13366039896516602,-0.2076982226239813,0.04872403900537015,0.4728562164133822,-0.16527614031626917,-0.7569239595949778,-0.11230434920764949,0.36044555854975885,0.03948424998294389,-0.24779410990487594,-0.07078969981326462,-0.017012421425438098,-0.024036899267214726,-0.20244687246448353,0.14995666902551413,-0.6582483749438532,0.10512615256571062,-0.1437136108078783,0.19171533596968673,-0.011598467207036087,0.0
0.3620558392119338,-0.5261782419710875,-0.31531721527414874,0.03083227640242523,-0.0592204643956279,-0.6339802099897084,0.07774425733923755,1.0,-0.03260198674626524,0.2157622661768397,-0.10507368704260951,-0.1275014114881633,-0.05302216468491341,0.37609528057986136,-0.021677454227828446,-0.32196506638367683,0.03852073436181408,0.12326216572204422,0.3903883571549395,0.1607658311754082,-0.19296501928819604,-0.8177103975000903,0.3579065315290568,0.17845349224627577,-0.6908767203242514,0.4664918560298027,0.2671813599304301,-0.1505417781150828,0.5011124786317642,-0.17081842478418377,0.39392503545954227,-0.3245223990860697,0.2024715315980787,-0.5773305055143145,0.022841007681879966,0.21336921273209364,0.25533169747526757,-0.10542909097097612,0.501566520368077,0.14930597833786047,-0.19521990791037572,-0.11518453915561867,-0.42635471884644843,-0.5292467267323595,0.09812059926394391,-0.057268870195786144,0.23959893640418936,0.2251311949741135,-0.35773324015233915,0.12615189102128976,-0.29169662259685586,-0.06606151011778748,-0.9442755555882355,0.09171288055521325,-0.3806510315984901,0.19109575766039874,0.5347047346458311,-0.19938628939028466,0.09829324790176552,-0.12266660165214677,0.0
-0.3132336851030377,-0.14666765630882045,0.4681442839945282,-0.05754239099852707,-0.12825409183676076,-0.46824837911815187,-0.19130821951880148,-0.5679433982521745,0.4049694767926314,0.062082219544268354,-0.4339295808100083,0.11357239526774127,0.17154435231958198,-0.14422240570524236,-0.051989615373462354,0.1399045129202016,-0.3113345807922828,-0.07821153188483843,-0.16631174170734914,0.04662768344331268,-0.026759975946072097,-0.45129953582147597,-0.02476306322535118,-0.014427698428173933,0.060873079031013536,0.20918804648904615,0.3253122232052006,0.18115509484608497,0.21418027118467498,0.05216553273317314,-0.17055883749007025,-0.4589993840130539,0.4364516927054431,-0.14880492661140093,0.1885536410571002,-0.01482903347211277,0.1718306725541419,-0.2658125712277786,0.17065491889586476,-0.12788091901367182,0.6890350033719934,-0.4934092314607472,0.6160152660922119,0.1772802408209198,0.2362373230201334,-0.4234692871535368,-0.013023394486055814,-0.29549339724724316,0.5789334656858052,0.542054643502321,-0.25017913066051245,0.12096510151320129,-0.12457676507290769,0.10269570728984188,0.017757900012931812,0.23296345910762267,-0.17387777661293066,0.38772330067777844,-0.07778413948834215,-0.13460889176531737,1.0
-0.03510052864105292,-0.14111788669493108,0.9157826869014201,-0.039762568321288244,-0.32819866804721254,0.11289617654632682,-0.32644423463735417,-0.5664555340666857,-0.45925757227242614,0.3244617595812943,0.08475320241362079,0.1982530412030067,-0.21439216520385698,0.06063610234899158,-0.0942268960984538,-0.5085443816861451,-0.07634311320051736,0.2516949672068518,-0.4848901228253441,-0.3507317064755078,-0.010962039524177613,0.2050126452115954,0.4319969175459058,-0.13896037499400637,-0.5787829751502992,-0.13708430821124198,0.3200856662853703,0.25027755232738236,0.617547375336698,-0.18768747169738742,0.2459787048986524,0.2173754523173526,-0.08142418406966764,0.5060019145576506,0.22731772588888705,-0.08365133686474065,0.32226294781415954,-0.5498405081287617,-0.2470901165597245,-0.4183858470448032,-0.07009301830483908,-0.07298004468731309,-0.3358881942104599,-0.4765027894358284,-0.55818201473746,0.4354655251520001,0.1425358952999184,-0.045157778188589015,0.39329534628824075,0.24441599567812228,-0.19470312539189644,0.20915158077449575,-0.19570530582199344,0.17240982442942682,-0.49817705709629606,-0.14684281904439578,-0.12575432543850254,0.279668136933823,-0.003943121646632825,-0.11924852443255275,1.0
-0.1731538213285887,-0.02884201470618899,0.3058874617429739,0.6185560607975187,-0.10183033910137564,0.19906387096519268,0.10595428047156172,-0.16805257945615287,0.04924481807112654,-0.28897387328152735,0.257765777849065,0.1423951448738623,0.22069429549414654,-0.11570911534720238,0.3669893287356357,-0.006554936079152722,0.017196605416938373,-0.16111796654590396,0.5105538822642479,-0.3441165715156265,0.19838337605655926,-0.030956063585784316,0.015306131259137686,-0.13189927051056893,-0.5462856732820517,0.13375907231542705,0.12507038679167515,0.014533045982932044,0.3543136522587576,0.029207293059369425,0.10462351028965235,0.025046802857368232,0.015393116404908867,0.09522140579504854,0.12376471534228624,0.5561655690617775,-0.019677376404062277,0.4168941615882392,-0.10561843621982596,0.08950493668155889,0.04008969039801569,-0.2588322918631297,0.26188918701235153,-0.22922692068803058,-0.16651312253882386,-0.055413624268055024,0.19810042360106414,0.5622579138420862,0.31880262260582537,-0.24248250584234246,-0.5876918833028225,-0.07248453994349104,-0.2553190405256381,0.1051646788170955,-0.20105942602767296,-0.15615091495962918,0.24867941888111222,-0.2290562246367201,-0.8942016561016649,-0.16803893073993081,1.0
0.017937601676045776,0.13595222829506035,-0.2513075397677273,0.6646639301104578,0.3513391956510072,-0.15174861164135625,-0.023447562489507426,-0.06627977137887547,-0.21954249160246359,-0.111731473397419,0.1865776124652962,-0.23395784793558105,0.022150210281737037,-0.053237372542526765,-0.09560840673522053,-0.20031397191624967,-0.04710417795918974,0.20708038841631485,-0.04773206680717857,-0.5345790173243604,-0.2692256480093186,-0.19313005309363648,-0.08376574423933651,0.205131772169252,-0.5060305971577923,0.14128630248394417,-0.20715630135843033,-0.10920800492999543,0.4775957604142044,0.32000199969232324,-0.27832886839903764,-0.4334287179111995,0.13732535242728383,0.14046471277061515,0.18581427784736773,0.3264020929404363,-0.09184487568289215,-0.011852014272117172,0.06268110608389148,0.21857788005130527,-0.010723213239594253,0.5097671976287824,-0.08558156936308386,-0.10944835778989345,-0.9213097241850907,0.37422613114422987,0.08498652101277604,-0.11684084707244327,-0.40671374781465136,0.41511121043354526,0.20962388754061936,0.4220071293560295,0.2061007869647379,-0.36974408460114544,0.4766946341189703,-0.17965277887525488,0.06282324927610707,0.17457656070561225,-0.3866009819089409,-0.37295258540559906,0.0
-0.6049108937539938,-0.45841520570694194,0.020506748413519016,0.06619401123322964,-0.4195944197871202,-0.9080501775899638,0.2734084519450298,-0.3367149953695139,0.6124277577206819,0.2147125154875243,0.09957658600034923,-0.05048111777035114,-0.33859934973867184,0.35392388342771913,0.23122748016195346,0.4868740295872528,-0.22779950937555665,0.320982887896139,-0.3214285044225152,-0.16852438351666163,-0.16442401891307123,-0.10588614398829914,-0.5972643432035618,-0.27293151389429976,0.4907283575115948,-0.04875640075251846,0.2528298171723357,0.6185560527347911,0.09262725196097456,-0.037895272094799336,0.6950775078657305,-0.8027778455759814,0.13771918555691257,-0.4962463037412972,-0.516948935787508,-0.30057337612360163,-0.15919713895623816,-0.15413602194664427,0.15820153862009648,-0.07205841729210045,0.00925258164636817,-0.26975332706511107,0.10927200169348054,-0.2865842728560846,0.038179102268793265,0.18779501901132203,0.11871349783229733,0.2762713487410165,0.1859196527174557,0.16168117456540934,0.15662548972686186,-0.4505360942873011,0.20765394291873276,-0.5633204620792865,-0.09751007424591711,-0.5465909892698022,-0.4200479188705902,-0.11772210801447622,0.3693616947373714,-0.38095660792679675,1.0
0.21354746647215567,-0.1884272434998702,-0.43545505685258284,0.24841832082984192,0.04342884380697845,0.23710011896860403,0.10065895873309295,-0.5355378619431533,0.3436532359349344,0.3187180117558208,0.035134221915648335,-0.07966812429591727,-0.06382486816363109,-0.26515236456328617,0.3953482705543874,-0.08132202244016203,0.027041933760088246,-0.11468000820716981,0.2696965228514108,0.019273097618089263,-0.19705859962688813,0.06276039950848553,0.045246911548471325,-0.1942855408383283,0.5469207649008107,0.4251552514871927,0.4796783612345973,0.15427187742845913,0.012854344025704493,-0.3971413651012047,0.008985245588476149,0.191813170272205,-0.6654739067057387,0.0993386905602171,0.09353505196836207,0.15912796460147996,0.33925503411485725,0.025841516408906706,0.24696000395971393,-0.27585045428822286,0.24858464848750486,0.20765666167305522,0.08646748339750941,-0.009051760940484075,0.22381666348130583,-0.15663979821060342,0.23493225247033334,0.2947472111876507,0.30388823789524305,0.4896720214968961,0.26525441494649465,-0.3918869647170597,0.39622411232918264,-0.39046016901603675,0.03284187251520542,0.41539270721144506,-0.1382264707885993,-0.21781832397944026,-0.1452797141638974,-0.01357868280795016,1.0
